lat,lon,fire_risk
59.0,-111.0,0.6723192636030749
59.0,-110.0,0.6005656164822831
60.0,-120.0,0.9085884011672736
60.0,-119.0,0.7932950972953922
60.0,-118.0,0.7901756668268678
60.0,-117.0,0.8359652174808673
60.0,-116.0,0.7846404310562707
60.0,-115.0,0.675252261807168
60.0,-114.0,0.5179040351565287
60.0,-113.0,0.7306359550247259
60.0,-112.0,0.8406895002153336
60.0,-111.0,0.8397756427554888
60.0,-110.0,0.4826030834095807
55.0,-117.0,0.20255168905168902
55.0,-116.0,0.20010724460724455
55.0,-115.0,0.11834293484293484
55.0,-114.0,0.2856897035795341
55.0,-113.0,0.42255302235951964
55.0,-112.0,0.41591773162837403
55.0,-111.0,0.3682710358275331
55.0,-110.0,0.5908300411399792
56.0,-120.0,0.823768315749408
56.0,-119.0,0.6074199631724472
56.0,-118.0,0.5382657223515398
56.0,-117.0,0.35616553158185743
56.0,-116.0,0.3444637574814566
56.0,-115.0,0.4051578355741615
56.0,-114.0,0.3471142135128403
56.0,-113.0,0.3683050597995415
56.0,-112.0,0.25003829492064783
56.0,-111.0,0.31102658213123335
56.0,-110.0,0.7135155262698192
57.0,-120.0,0.605581266836724
57.0,-119.0,0.7400560275018105
57.0,-118.0,0.9221460407052315
57.0,-117.0,0.3327415728245654
57.0,-116.0,0.16174357563340613
57.0,-115.0,0.2941181530344789
57.0,-114.0,0.4692660467081628
57.0,-113.0,0.7162069765801095
57.0,-112.0,0.5440907808972782
57.0,-111.0,0.3711891155527961
57.0,-110.0,0.838904971078519
58.0,-120.0,0.923972801140106
58.0,-119.0,0.9450822044395703
58.0,-118.0,0.9461259675408733
58.0,-117.0,0.8248295194113403
58.0,-116.0,0.4104949067430815
58.0,-115.0,0.7679699264216591
58.0,-114.0,0.5413258669553341
58.0,-113.0,0.24205634116099228
58.0,-112.0,0.38284013602649397
58.0,-111.0,0.503993936383767
58.0,-110.0,0.8127417409360943
59.0,-120.0,0.8932583903625656
59.0,-119.0,0.9430111569992607
59.0,-118.0,0.9189143068830288
59.0,-117.0,0.846754340788272
59.0,-116.0,0.5274525770528204
59.0,-115.0,0.4361084308666561
59.0,-114.0,0.6275751583379737
59.0,-113.0,0.7857085453114274
59.0,-112.0,0.8165029106399653
49.0,-114.0,0.6212024977361505
49.0,-113.0,0.6309846196340674
49.0,-112.0,0.6283855211292297
49.0,-111.0,0.6463103953499445
49.0,-110.0,0.6786101940201394
50.0,-115.0,0.9562656567873398
50.0,-114.0,0.8384939436592861
50.0,-113.0,0.6216315599930913
50.0,-112.0,0.8681817716469205
50.0,-111.0,0.889456394948017
50.0,-110.0,0.7809777897343733
51.0,-116.0,0.834986330875282
51.0,-115.0,0.9128038595768775
51.0,-114.0,0.7274060556445943
51.0,-113.0,0.7785775192283518
51.0,-112.0,0.7948192324224345
51.0,-111.0,0.723451454609879
51.0,-110.0,0.6661076620164311
52.0,-117.0,0.347354483054483
52.0,-116.0,0.21299734019734018
52.0,-115.0,0.3783039968809746
52.0,-114.0,0.5320596500761622
52.0,-113.0,0.5037613015331885
52.0,-112.0,0.47884713852455774
52.0,-111.0,0.3968972323972324
52.0,-110.0,0.4550877085877085
53.0,-119.0,0.18248976998976998
53.0,-118.0,0.16517987987987987
53.0,-117.0,0.1595925925925926
53.0,-116.0,0.18117867317867312
53.0,-115.0,0.2383673644415608
53.0,-114.0,0.25332804232804235
53.0,-113.0,0.2871349206349206
53.0,-112.0,0.29602380952380947
53.0,-111.0,0.3497460317460317
53.0,-110.0,0.403468253968254
54.0,-120.0,0.18373684210526317
54.0,-119.0,0.16761359381359378
54.0,-118.0,0.16481994301994302
54.0,-117.0,0.1671310541310541
54.0,-116.0,0.11043264143264143
54.0,-115.0,0.2824682539682539
54.0,-114.0,0.22156227106227105
54.0,-113.0,0.23684004884004883
54.0,-112.0,0.3417468223866529
54.0,-111.0,0.3692054628103471
54.0,-110.0,0.4047911175976148
55.0,-120.0,0.21073687423687423
55.0,-119.0,0.1542183557183557
55.0,-118.0,0.23928449328449328
