lat,lon,fire_risk
49.0,-114.0,0.5995949219608591
49.0,-113.0,0.39638525576614786
49.0,-112.0,0.500021519536168
49.0,-111.0,0.4308427462748555
49.0,-110.0,0.4166027366850324
50.0,-115.0,0.6273479627780516
50.0,-114.0,0.5749222904905299
50.0,-113.0,0.48116446767281995
50.0,-112.0,0.5379567427700215
50.0,-111.0,0.5033531953547221
50.0,-110.0,0.5626509959533396
51.0,-116.0,0.7056716165486033
51.0,-115.0,0.7225271277267129
51.0,-114.0,0.5882124856457609
51.0,-113.0,0.5593523699864332
51.0,-112.0,0.5382607323573747
51.0,-111.0,0.5009923165703759
51.0,-110.0,0.5672958497212636
52.0,-117.0,0.6016098012938361
52.0,-116.0,0.678530120839178
52.0,-115.0,0.699791045719979
52.0,-114.0,0.45306395945550415
52.0,-113.0,0.36293876944046666
52.0,-112.0,0.47422001125658453
52.0,-111.0,0.5333683986884158
52.0,-110.0,0.5432690586343144
53.0,-119.0,0.6462594757369821
53.0,-118.0,0.6987516515367244
53.0,-117.0,0.6562769060592364
53.0,-116.0,0.6471827773110836
53.0,-115.0,0.5719406323541619
53.0,-114.0,0.5646677628462677
53.0,-113.0,0.5729354494613634
53.0,-112.0,0.5401386979340457
53.0,-111.0,0.496852472885928
53.0,-110.0,0.5527933622463799
54.0,-120.0,0.531861983914861
54.0,-119.0,0.6765282747081126
54.0,-118.0,0.6521777941396233
54.0,-117.0,0.6074110907830206
54.0,-116.0,0.5023246368674487
54.0,-115.0,0.5999654587769909
54.0,-114.0,0.5290214451371156
54.0,-113.0,0.5154538739894536
54.0,-112.0,0.5778799109217514
54.0,-111.0,0.490810428079047
54.0,-110.0,0.5454129355715948
55.0,-120.0,0.6069787241815201
55.0,-119.0,0.67285407881117
55.0,-118.0,0.5675653154564922
59.0,-111.0,0.5376484243361509
59.0,-110.0,0.5353597177454968
60.0,-120.0,0.6429380168180716
60.0,-119.0,0.7218744104671395
60.0,-118.0,0.6779151038795664
60.0,-117.0,0.5351142299087543
60.0,-116.0,0.5362732025423692
60.0,-115.0,0.6506991968461466
60.0,-114.0,0.6635271594478949
60.0,-113.0,0.5023636542472372
60.0,-112.0,0.4691777305362958
60.0,-111.0,0.4956067291505777
60.0,-110.0,0.5391530974084964
55.0,-117.0,0.6038473202568635
55.0,-116.0,0.5054736466424206
55.0,-115.0,0.6689788320700684
55.0,-114.0,0.47111151642621374
55.0,-113.0,0.5683732403318131
55.0,-112.0,0.5249756513109908
55.0,-111.0,0.38477780449815585
55.0,-110.0,0.4443281276236789
56.0,-120.0,0.4889198220539236
56.0,-119.0,0.5143263627807173
56.0,-118.0,0.5657366961424399
56.0,-117.0,0.569756729105239
56.0,-116.0,0.6161418010437061
56.0,-115.0,0.7204627850864779
56.0,-114.0,0.6168135193402656
56.0,-113.0,0.5059137458083073
56.0,-112.0,0.5364432343182853
56.0,-111.0,0.5094185769791646
56.0,-110.0,0.589170585404566
57.0,-120.0,0.6241249488714168
57.0,-119.0,0.5640023231081192
57.0,-118.0,0.6800453047565684
57.0,-117.0,0.6356638602051318
57.0,-116.0,0.5356828712980803
57.0,-115.0,0.5818464025091504
57.0,-114.0,0.5384403271278466
57.0,-113.0,0.46324848785060907
57.0,-112.0,0.4582323161869698
57.0,-111.0,0.462733904090751
57.0,-110.0,0.46117232604195996
58.0,-120.0,0.684828452356265
58.0,-119.0,0.5546440536325733
58.0,-118.0,0.6515934688262371
58.0,-117.0,0.5918056428711556
58.0,-116.0,0.5576382332061811
58.0,-115.0,0.6525221159250765
58.0,-114.0,0.6411965312485673
58.0,-113.0,0.6435562828987373
58.0,-112.0,0.5796210207612457
58.0,-111.0,0.4318702798763637
58.0,-110.0,0.42082346302886187
59.0,-120.0,0.7115315857022992
59.0,-119.0,0.6285322745843943
59.0,-118.0,0.6678390796585932
59.0,-117.0,0.6004662034637355
59.0,-116.0,0.6082561309482049
59.0,-115.0,0.725598995816835
59.0,-114.0,0.6185610885843297
59.0,-113.0,0.636913619162114
59.0,-112.0,0.48480176182750245
