lat,lon,fire_risk
42.25,-102.75,0.3649534477324292
42.25,-102.5,0.33980781582376685
42.25,-102.25,0.4012167882177559
42.25,-102.0,0.3495790853633347
42.25,-101.75,0.3856445655621483
42.25,-101.5,0.37293605185363454
42.25,-101.25,0.40459526671284946
42.25,-101.0,0.38898367090125363
42.25,-100.75,0.3208120874300195
42.25,-100.5,0.2837956066731811
42.25,-100.25,0.2904269198044942
42.25,-100.0,0.3087458772821344
42.25,-99.75,0.3099275264343717
42.25,-99.5,0.30512954663639186
42.25,-99.25,0.2728719708788162
42.25,-99.0,0.28333553068209594
42.25,-98.75,0.29171999248682245
42.25,-98.5,0.303637855325738
42.25,-98.25,0.3329214945407836
42.25,-98.0,0.3135871992064883
42.25,-97.75,0.3568050924243815
42.25,-97.5,0.40563315059375704
42.25,-97.25,0.3204082670275562
42.25,-97.0,0.40548425339532423
42.25,-96.75,0.4017965492865675
42.25,-96.5,0.40772138663245744
42.25,-96.25,0.4185751624862333
42.25,-96.0,0.4085751624862333
42.25,-95.75,0.3945275434386143
42.25,-95.5,0.4082497656608365
42.25,-95.25,0.43905600539811074
42.25,-95.0,0.37815918000128534
42.25,-94.75,0.3912702911123964
42.25,-94.5,0.370825846667952
42.25,-94.25,0.40456394190604716
42.25,-94.0,0.3827147355568409
42.25,-93.75,0.3903170747381274
42.25,-93.5,0.4126194974616027
42.25,-93.25,0.368825846667952
42.25,-93.0,0.4236750530171583
42.25,-92.75,0.41311949746160276
42.25,-92.5,0.42275874710085243
42.25,-92.25,0.434909540751646
42.25,-92.0,0.3811750530171583
42.25,-91.75,0.3922861641282695
42.25,-91.5,0.370825846667952
42.25,-91.25,0.4019369577790631
42.25,-91.0,0.37915918000128535
42.25,-90.75,0.4106194974616027
42.25,-90.5,0.4382428740849794
42.25,-90.25,0.4132306085727139
42.25,-90.0,0.4270285883706937
42.25,-89.75,0.41895283079493606
42.25,-89.5,0.4282031915452969
42.25,-89.25,0.3831750530171583
42.25,-89.0,0.39584171968382503
42.25,-88.75,0.4027861641282694
42.25,-88.5,0.42339727523938053
42.25,-88.25,0.432909540751646
42.25,-88.0,0.45863272497483026
42.25,-87.75,0.4066371932161406
42.25,-87.5,0.3632651534911597
42.25,-87.25,0.3623762646022708
42.25,-87.0,0.3754481600271074
42.25,-86.75,0.3621966109226172
42.25,-86.5,0.39409895367790104
42.25,-86.25,0.3335305250305251
42.25,-86.0,0.34255600539811076
42.25,-85.75,0.35582550713820077
42.25,-85.5,0.42461025942295305
42.25,-85.25,0.3525354638481574
42.25,-85.0,0.3538334436461373
42.25,-84.75,0.3453020371441425
42.25,-84.5,0.3600798149219202
42.25,-84.25,0.3518810626937563
42.25,-84.0,0.3861909260330313
42.25,-83.75,0.3586353704774758
42.25,-83.5,0.34245682026951385
42.25,-83.25,0.4244690857817793
42.25,-83.0,0.3666610106258782
42.25,-82.75,0.35180762707445706
42.25,-82.5,0.38548802748230665
42.25,-82.25,0.40160787040411206
42.25,-82.0,0.3773415628358421
42.25,-81.75,0.4374601202561729
42.25,-81.5,0.4013902793113319
42.25,-81.25,0.42005694597799853
42.25,-81.0,0.43499980279585554
42.25,-80.75,0.43791280183385434
42.25,-80.5,0.44194454786560045
42.25,-80.25,0.4394207383417909
42.25,-80.0,0.4679859139069666
42.25,-79.75,0.40244145538968196
42.25,-79.5,0.3825458362337189
42.25,-79.25,0.32225397510213777
42.25,-79.0,0.37135940590322075
42.25,-78.75,0.3398038503476652
42.25,-78.5,0.33930058237380895
42.25,-78.25,0.33806471991288256
42.25,-78.0,0.3455260984036729
42.0,-99.0,0.34923040170904246
42.0,-98.75,0.2752059010524663
42.0,-98.5,0.3172244195709848
42.0,-98.25,0.369367862987152
42.0,-98.0,0.32798186010114916
42.0,-97.75,0.327794269913559
42.0,-97.5,0.4028208547025138
42.0,-97.25,0.4139664839270904
42.0,-97.0,0.38546405137512224
42.0,-96.75,0.4017965492865675
42.0,-96.5,0.3814366343477052
42.0,-96.25,0.42546405137512217
42.0,-96.0,0.4382418291528999
42.0,-95.75,0.4202418291529
42.0,-95.5,0.42935294026401105
42.0,-95.25,0.394889338731444
42.0,-95.0,0.417389338731444
42.0,-94.75,0.415389338731444
42.0,-94.5,0.4185718784139837
42.0,-94.25,0.41284171968382494
42.0,-94.0,0.39382584666795195
42.0,-93.75,0.38182584666795205
42.0,-93.5,0.40632584666795196
42.0,-93.25,0.36415918000128533
42.0,-93.0,0.397341719683825
42.0,-92.75,0.4025083863504917
42.0,-92.5,0.4192385450806504
42.0,-92.25,0.45220752054962576
42.0,-92.0,0.42046605830816364
42.0,-91.75,0.4068026596153532
42.0,-91.5,0.45069154850424203
42.0,-91.25,0.42501632285842816
42.0,-91.0,0.4215083863504916
42.0,-90.75,0.4366194974616027
42.0,-90.5,0.4126194974616027
42.0,-90.25,0.3911750530171583
42.0,-90.0,0.4200639419060472
42.0,-89.75,0.4289528307949361
42.0,-89.5,0.4430920804341857
42.0,-89.25,0.4147861641282694
42.0,-89.0,0.4106194974616027
42.0,-88.75,0.42895283079493607
42.0,-88.5,0.39361949746160274
42.0,-88.25,0.42895283079493607
42.0,-88.0,0.4636327249748303
42.0,-87.75,0.42409905494116024
42.0,-87.5,0.43941497099391835
42.0,-87.25,0.36708957416852156
42.0,-87.0,0.38588420111020727
42.0,-86.75,0.4102100647890121
42.0,-86.5,0.3861036244457297
