lat,lon,fire_risk
59.0,-111.0,0.9277777777777779
59.0,-110.0,0.9277777777777779
60.0,-120.0,0.9344444444444445
60.0,-119.0,0.9761111111111113
60.0,-118.0,0.9277777777777779
60.0,-117.0,0.9277777777777779
60.0,-116.0,0.9277777777777779
60.0,-115.0,0.9277777777777779
60.0,-114.0,0.9277777777777779
60.0,-113.0,0.9277777777777779
60.0,-112.0,0.9117777777777777
60.0,-111.0,0.9277777777777779
60.0,-110.0,0.9277777777777779
49.0,-114.0,0.8744444444444444
49.0,-113.0,0.8811111111111113
49.0,-112.0,0.8744444444444444
49.0,-111.0,0.8811111111111113
49.0,-110.0,0.8877777777777779
50.0,-115.0,0.8811111111111113
50.0,-114.0,0.8171111111111111
50.0,-113.0,0.8104444444444444
50.0,-112.0,0.8744444444444444
50.0,-111.0,0.8744444444444444
50.0,-110.0,0.8744444444444444
51.0,-116.0,0.9266666666666666
51.0,-115.0,0.8811111111111113
51.0,-114.0,0.8693333333333334
51.0,-113.0,0.8744444444444444
51.0,-112.0,0.9094444444444446
51.0,-111.0,0.92
51.0,-110.0,0.8811111111111113
52.0,-117.0,0.8744444444444444
52.0,-116.0,0.864888888888889
52.0,-115.0,0.8582222222222223
52.0,-114.0,0.8493333333333334
52.0,-113.0,0.844888888888889
52.0,-112.0,0.844888888888889
52.0,-111.0,0.844888888888889
52.0,-110.0,0.8582222222222223
53.0,-119.0,0.8744444444444444
53.0,-118.0,0.8744444444444444
53.0,-117.0,0.8515555555555556
53.0,-116.0,0.864888888888889
53.0,-115.0,0.8515555555555556
53.0,-114.0,0.8515555555555556
53.0,-113.0,0.864888888888889
53.0,-112.0,0.8104444444444444
53.0,-111.0,0.8037777777777777
53.0,-110.0,0.8104444444444444
54.0,-120.0,0.8237777777777777
54.0,-119.0,0.8171111111111111
54.0,-118.0,0.8944444444444446
54.0,-117.0,0.8371111111111111
54.0,-116.0,0.8582222222222223
54.0,-115.0,0.9266666666666666
54.0,-114.0,0.9333333333333333
54.0,-113.0,0.8171111111111111
54.0,-112.0,0.8811111111111111
54.0,-111.0,0.8171111111111111
54.0,-110.0,0.8104444444444444
55.0,-120.0,0.8304444444444444
55.0,-119.0,0.8237777777777777
55.0,-118.0,0.8639365079365079
55.0,-117.0,0.8437777777777777
55.0,-116.0,0.8877777777777777
55.0,-115.0,0.8944444444444446
55.0,-114.0,0.8944444444444446
55.0,-113.0,0.8944444444444446
55.0,-112.0,0.8877777777777777
55.0,-111.0,0.8877777777777777
55.0,-110.0,0.8944444444444446
56.0,-120.0,1.0
56.0,-119.0,0.9477777777777779
56.0,-118.0,0.9277777777777779
56.0,-117.0,1.0
56.0,-116.0,0.9344444444444445
56.0,-115.0,0.9761111111111113
56.0,-114.0,0.9277777777777779
56.0,-113.0,0.9277777777777779
56.0,-112.0,1.0
56.0,-111.0,0.9277777777777779
56.0,-110.0,0.857111111111111
57.0,-120.0,0.9277777777777779
57.0,-119.0,0.9277777777777779
57.0,-118.0,0.9277777777777779
57.0,-117.0,0.9611111111111112
57.0,-116.0,0.9761111111111113
57.0,-115.0,0.9411111111111112
57.0,-114.0,0.9277777777777779
57.0,-113.0,0.9117777777777777
57.0,-112.0,0.9344444444444445
57.0,-111.0,0.9277777777777779
57.0,-110.0,0.9277777777777779
58.0,-120.0,1.0
58.0,-119.0,0.9411111111111112
58.0,-118.0,0.9277777777777779
58.0,-117.0,1.0
58.0,-116.0,1.0
58.0,-115.0,1.0
58.0,-114.0,0.9277777777777779
58.0,-113.0,0.8544444444444443
58.0,-112.0,0.8384444444444443
58.0,-111.0,0.9277777777777779
58.0,-110.0,0.9344444444444445
59.0,-120.0,0.9277777777777779
59.0,-119.0,0.9411111111111112
59.0,-118.0,0.9277777777777779
59.0,-117.0,0.9277777777777779
59.0,-116.0,0.9411111111111112
59.0,-115.0,0.9277777777777779
59.0,-114.0,0.9211111111111112
59.0,-113.0,0.9277777777777779
59.0,-112.0,0.9277777777777779
